Doesnt color the sound depending on how youre using it you can push the channel or get an extra channel Ive turned a two channel amp into four with this puppy Does exactley what it should,positive
This tool does exactly what it is supposed to do and is a reasonably priced product As with any tool there is a small learning curve just to become familiar with the way it functions After using it a couple of times I can only give it high marks It simply works,positive
Whats great about the Dunlop designThey work The only thing you need to do is ensure youve got them engaged properly at the time you attach your strap onto your guitar ie just make sure you established a solid connection then go ahead and gig your rearend off without worryThe design encorporates bearings that allow the strap to freely move aroundrotate on the post which is exactly what you want The schaller ones see below have a major flaw in them from my familys experience We will never run anything other than this design going forwardWhat doesnt work with the Schaller DesignOur family of 2 guitarists and 1 bassist have been using Shallerstyle locks for a while now Every one of us has had continual problems with the locks periodically unscrewing themselves from the guitar body I had one back out during a gig and damage a brand new 60th Anniversary American PBassnot good My son had one come out on him in the middle of a gig last weekend The problem with the design is theres a ton of friction between the top and bottom pieces of the lock which results in the tab thats screwed into the body unscrewing itself Weve tried applying bar soap petro jelly and a spray can based dry lubricant none of which prevented the ultimate forces that cause this phenomenonWe tried to make the Shallers work but just could not Maybe were all too active on stage but we cannot tolerate the equipment damage nor the performance distruptions these have caused us Vastly Superior DesignFunction compared to Schaller Style,positive
Unit works fine with my digital piano Its light portable and fairly sturdy The price is right for what you get Good Value,positive
Not as good as the headstock tuner I purchased I used it a few times It can be used as tuner or a pickup for my acoustic I wouldnt buy another one Its okay,neutral
I got a few of these as a Christmas gift and theyre just bad I put them on my pedalboard where I previously had longer cables and these just didnt stay in the jack I have no other problems with these jacks with any other cable but these If I play loudly and my room vibrates a bit the cable even works its way out of the jack a little bit and cuts my signal Awful Doesnt cut it for me,negative
Have to try them more and with other amps By now they work really good and no interference where detectedat least by my ears What I like is that they last a lot these are the second planet waves cables that I own and the first ones are still in great conditions So fargood,positive
Works well even with a room full of noiseplus its easy to see These are the best buy for my money when it comes to tuning a Guitar or Uke Great,positive
Good grippy picks for some types of playing I go back and forth between these and the Jazz IIIs when Im in a Jazz pick kind of mood ie when Im not using ginormous Gypsy Jazz picks or Fender heavies I especially dig Davas all models for acoustic playing and strumming Nice tone as well Have tried pretty much every Dava and each has its pluses for specific kinds of playingOne thing about Davas is that once in a while the pick will slightly move in my grip and Ill pick the string with the rubber Hand angle can also play a part in this Probably just me After picking packs of picks I picked the Dava Jazz Grips,positive
I looked at a lot of different straps before ordering this one I hesitated a bit because I couldnt find anywhere that they specified the width but it was a good price so I took a chance Its about one and a half inches wide by the way Im very happy with it and I like that it has the flexibility to attach one end to either the headstock or a button I cant think of any negatives its a nice functional nonflashy strap that does its job well and its wide enough that it doesnt feel like its digging into my shoulder I looked at a lot of different straps,positive
Really great sounding harmonica Beautiful sound and very well made Very happy with this product and the price is incredible Great product,positive
Tested by the guitar mags to be the best strap lock available These are basically the same as Schaller strap locks They cost less money and I think the parts are interchangeable It is still best to keep them seperated as to their original manufacturer disclaimer I know that the Fender buttons will work in the Schaller strap portion of the lock Best Strap Lock,positive
I tried these not knowing what to expect and have been very pleasantly surprised I tend to have sweaty hands and my guitar strings get a lot of crud on them and then eventually rust Although I have learned now to wipe them down each time I play they still deteriorate pretty quickly and its a pain When I wipe them down with a cloth they leave black streaks of crud on the clothThe Elixirs are not as bright as other strings when you first put them on that is true However other strings lose their brightness after just a few hours of playing so I dont see this as a major disadvantage The advantage is that these strings get very little crud on them When I wipe them down theres nothing on the cloth Ive even stopped wiping my strings down as carefullySo for a player like me these are a godsend I dont detect any loss of tone They are a bit slippery and some people have reported having trouble because of this but its fine for meDefinitely theyre worth a try Although theyre twice as expensive as regular strings theyll last longer so theyre worth checking out Ernie Ball makes titanium coated strings that Im interested in trying out and there are some other brands too Great for sweatyhanded players like me,positive
This mic stand is solid and a good value but its a one trick pony The picture that is currently featured at the top of the listing here is incorrect the stand comes with 5834 threads and does not come with an adapter Not a huge deal if youre using a standard mic clipThe height is about 4534 inches total and Im using mine to mic a kick drum right at the port If you plan on using the stand for an amp or to mic something on a podium or desktop Id highly recommend you check out the adjustable desktop mic stand from On Stage I have one of those too but it was too tall even at its shortest setting to mic my drum port but the adjustable height is very handy Good but limited functionality,neutral
I initially thought that these would be very wimpy sounding I was wrong They have a great tone with my metal distortion pedal I have a Schecter Hellraiser with EMG X Series pickups and they go great with them They are easier to bend too which is great I no longer use heavier strings like I use too These will be my mainstay Best strings I have used for metal,positive
After reading a bunch of reviews about this product i was not sure about buying it but i give it a try and i am completely satisfy it doesnt ad noise to my pedal chain i use it with a radioshack power supply 9v 25 A and a can tell that not a sound came from electric issuesIm not saying that it is better than a voodoo lab power brick but for me work perfect and i dont see why not taking it out for Gigs Great Deal 4 Me,positive
It is OK but it does not compare to the ergo holderWhich you may find hereDunlop Ergo PickholderThe main problem with this pickholder is that it is very difficult to get your pick out and it is extremely fragile No Bueno,negative
Clear amazing cable VERY UNDERRATED incredibly cheap and amazing sound quality overall Very underrated cable,positive
I use this to power a Big Muff Pi mxr compresser Ibanez Tube Screamer and a Planet Waves tuner pedal The only pedal I have that it wont power is a digitech whammy but that was expected when I bought it It works great I use the 9volt battery adapter to power the Big Muff and it even works perfect I get no extra hum with the 4 pedals and it only takes up one spot in my surge protector Great little power source Im not sure Id use it for professional gigs but great for home use Great multipedal power source,positive
This is fine for my music room at home where it isnt likely to get bumped too hard I wish the bottom didnt swivel because I dont see a need for it to do that But it keeps my guitar handy and does the job I wanted it to do at a low price I like the security strap that keeps the neck from falling out However I wouldnt recommend this for the stage where there are crowded conditions and it is more likely to suffer a heavy bump For that you would want a larger tripod at the bottom to make it less likely to topple Works fine and price is good but I wouldnt recommend it for the stage,positive
Works like a charm Powers up to five 9V effects using one power supply I am using four plugs and it has worked flawlessly No more dead 9V batteries Some effects eat 9V batteries like a 6 year old with a cone of cotton candy 5 plugs 1 power sourcethis is a good thing,positive
I havent used this yet but it seems solid and idiot proof just like I need Play coffee shops and will help if I drop my pick Very good price seems nice,positive
Comes in a really nice case Works great Great price Very light Cant speak to durability because havent had them long and havent used them heavily I have to cases,positive
