Ive been using the DAddario strings for about 10 years now US steel US made and private labels provider for many other brands of strings in other words many other flashy string package companies are just the middleman between you and the best strings little known fact in the industry Their tone and longevityrivals any other string in the industry After 40plus years of playing DAddario Rocks THE ONLY STRING FOR ME,positive
I ordered this product to review for possible use by members of my senior adult choir at church It was ordered with a little trepidation after reading some of the previous reviews I found it to be excellent for the price and so far have had no problems with the zippersThis product is described as a Soprano Ukulele Gig Bag and that is exactly what it is A gig bag is not a rigid FAAapproved flight case nor is it a semirigid polystyrene case with soft covering Reviewers that dont believe this is sufficiently padded are looking for something other than a gig bag and dont understand the term You wouldnt put your reading glasses in a soft padded case and expect to be able to sit on them would youI dont know if some other reviewers tried to fit concertsized ukuleles or other larger sizes into this bag but I found that it fits the soprano size perfectly It is very well padded for a gig bag having extra padding at the base of the instrument where the bottom strap button would be if you have one to cushion the bottom if you hold it standing on end It also has a nicely padded handle I received it in a box with other items and it was packaged well Ukulele not included They cost a little more than this Very Nice Padded Gig Bag,positive
This is a good budget uke Im not a ukulele expert to me they all sound a little toyish This one has better tone and projection than some of the ones Ive played in stores I havent tested it with scientific instruments or anything but I have a good ear former professional tuba player current music teacher enthusiastic amateur guitarist and the chords sound nice and in tune to me The tuners are cheap but they are geared which is nice and it stays in tune decently Its not the Stradivarius of ukuleles the finish is pretty bland and the sound is not exactly a revolution I have used it to teach a class for teachers on using music in their classrooms and it performed well My experience with offshore budget instruments leads me to believe that quality control may be spotty but I only have the one and it is good It is neck heavy but they all are in my experience and it seems pretty sturdy although Ive been very gentle with it About what youd expect,positive
Useful for connecting mics to a guitar amp or directly into a computers mic jack The 14 side tends to become a bit loose after a while not sure if it affects performance though Handy,positive
My guitars largely stay at home so they dont require the heavy duty protection of a large hard case Hard cases almost always cost 70 dollars or more and also take up about twice as much room which is problematic for storing multiple instruments In most cases a good soft gig bag with padding should protect your instrument against light bumps and bangs and costs about 14 of the price of a hard caseI bought two different variations of the Fender Gig Bag and I believe the one pictured here is the one that has Fender Medium guitar picks as zipper handles which is a cool touch The case fits my FenderSquier Strat guitars or other guitars of a similar size snugly There is not a ton of padding but more than you might think from the pictures especially on top The pocket is fine and there are a variety of adjustable handles and straps I cant say that the zippers will withstand years of use but for most uses they should do just fine Glad to have this as an affordable option to protect my guitars Offers enough basic protection at an affordable price,positive
This treatment after I let it soak in for 24 hours made my fingerboard look great and play fast A little goes a long way Just what I was looking for,positive
Comes with AdapterThis thing controls your tone so wellEverything about it is just so much worth the money im starting to fall in love with MXR Best thing since sliced wrists,positive
Excelent product great quality and useful in many different ways I specially use it for looping and create new options for soloing since it can record up to 40 seconds and it will not end unless you stop it this is a great tool for experimenting with all your rythms and solos I also have it connected in a FXs loop with the Mustang fender IV and it works just perfect in stereo mode the reverse mode rocks allows you to do great fading delay violing efect this is simply the best pedal I got since its so versatile I do play Metalcore and alt rock most of all and it works like a champ Love it Great Product,positive
are hard to beat when it comes to durability except the steel ones I use it when I travel on a plane especially These cases,positive
Its an excellent pedal well designed perfect sizeincredible quality if you are looking for a U2 delays stile it is perfect for you Excellent Pedal,positive
Great addition to a guitar pickers bag of tricks It does hold plenty of picks for a gig or practice It does not take up much room it sure feels good to have extra picks close by so that you do not have to scramble to find another one Dunlop,positive
good mic for simple live stuff that isnt too expensive it gets a good clear sound and has an on off switch that helps with all kinds of things good mic,positive
This is a very good piece of equipment for its price Used mildly it gives the sound a more natural feel Very good for the price,positive
I like the Jim Dunlop 60mm pitch black guitar picks best If you want your electric guitar to sound like Eddie Van Halen Joe Satriani and other guitarists studio album guitar sound then get a BOSS GT10 guitar multi effects processor and install BOSS GT10 Patches by James Limborg Search Google for BOSS GT10 Patches by James Limborg I Like The Jim Dunlop 60mm Pitch Black Guitar Picks Best,negative
